INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
8566,,,0,40,0,0,0.00,No,0.00,z_No,z_F,z_High School,Student,40,Commercial,5500.00,17,z_SUV,no,0.00,0,Yes,5,13,Highly Urban/ Urban
8570,,,0,39,0,9,42141.00,No,181281.00,z_No,z_F,z_High School,z_Blue Collar,5,Commercial,20080.00,4,Pickup,no,0.00,0,No,2,4,Highly Urban/ Urban
8572,,,0,36,1,12,25081.00,No,119233.00,Yes,M,<High School,Clerical,66,Private,7610.00,1,Pickup,no,7054.00,1,No,0,,z_Highly Rural/ Rural
8582,,,0,42,0,4,17574.00,No,83322.00,Yes,M,Masters,Professional,44,Private,5700.00,6,Pickup,no,0.00,0,No,0,16,Highly Urban/ Urban
8583,,,0,28,2,8,66783.00,No,227215.00,Yes,z_F,Bachelors,z_Blue Collar,5,Commercial,10980.00,10,z_SUV,no,8079.00,2,No,3,10,Highly Urban/ Urban
8587,,,0,36,2,11,13509.00,Yes,0.00,z_No,z_F,z_High School,Clerical,39,Private,2850.00,13,Sports Car,no,1468.00,1,No,5,1,z_Highly Rural/ Rural
8592,,,0,33,0,5,12067.00,No,,Yes,z_F,<High School,Clerical,19,Commercial,16930.00,10,Pickup,no,0.00,0,No,0,1,Highly Urban/ Urban
8593,,,0,48,0,11,73806.00,No,216274.00,z_No,z_F,z_High School,z_Blue Collar,16,Commercial,8850.00,3,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
8607,,,0,69,1,14,5622.00,No,181254.00,Yes,z_F,z_High School,Home Maker,26,Private,9350.00,13,Sports Car,no,0.00,0,No,0,1,z_Highly Rural/ Rural
8609,,,0,33,1,,86321.00,Yes,227138.00,z_No,M,Masters,,17,Private,13430.00,1,Minivan,yes,0.00,0,No,4,24,Highly Urban/ Urban
8610,,,0,61,0,0,0.00,No,0.00,z_No,M,z_High School,Student,29,Private,20480.00,6,z_SUV,no,0.00,0,No,0,9,z_Highly Rural/ Rural
8614,,,0,49,0,7,32763.00,No,191657.00,Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,8010.00,17,z_SUV,no,21383.00,2,No,7,11,Highly Urban/ Urban
8616,,,0,42,0,11,50613.00,No,0.00,z_No,z_F,z_High School,Clerical,45,Private,18170.00,4,Minivan,no,6784.00,2,No,4,1,Highly Urban/ Urban
8622,,,0,55,0,15,34745.00,No,,Yes,M,z_High School,z_Blue Collar,15,Private,10470.00,18,Pickup,yes,2752.00,1,No,4,,Highly Urban/ Urban
8623,,,0,41,0,11,39066.00,No,171066.00,Yes,z_F,z_High School,Clerical,14,Private,14320.00,1,Minivan,no,0.00,0,No,0,1,Highly Urban/ Urban
8624,,,0,47,0,9,18896.00,No,106991.00,z_No,M,Bachelors,z_Blue Collar,14,Commercial,12040.00,6,Minivan,yes,0.00,0,No,2,8,Highly Urban/ Urban
8633,,,1,43,2,15,28948.00,No,189468.00,Yes,z_F,Bachelors,Manager,43,Private,13260.00,5,z_SUV,no,32281.00,1,No,0,9,Highly Urban/ Urban
8641,,,0,44,0,10,,No,238871.00,z_No,z_F,Bachelors,z_Blue Collar,29,Commercial,15810.00,1,z_SUV,no,0.00,0,No,0,14,Highly Urban/ Urban
8644,,,0,25,1,9,,Yes,0.00,z_No,z_F,z_High School,Clerical,12,Private,7530.00,3,z_SUV,no,4885.00,3,No,3,7,Highly Urban/ Urban
8649,,,0,45,1,,29836.00,Yes,130714.00,z_No,M,<High School,Clerical,28,Commercial,10240.00,4,Pickup,yes,0.00,0,No,1,6,Highly Urban/ Urban
8653,,,0,42,0,12,103050.00,No,270986.00,Yes,M,Masters,Professional,26,Commercial,11860.00,4,Pickup,yes,0.00,0,No,0,16,Highly Urban/ Urban
8657,,,0,53,0,11,178768.00,No,469094.00,z_No,M,PhD,,23,Commercial,24680.00,6,Panel Truck,no,0.00,0,No,1,12,Highly Urban/ Urban
8658,,,0,36,0,8,51358.00,No,178375.00,Yes,z_F,Bachelors,Professional,25,Private,1500.00,7,z_SUV,no,0.00,0,No,0,6,Highly Urban/ Urban
8663,,,0,47,0,11,190579.00,No,471490.00,z_No,z_F,PhD,Doctor,39,Private,13040.00,6,z_SUV,no,0.00,0,No,0,16,Highly Urban/ Urban
8672,,,0,52,0,0,0.00,No,0.00,Yes,z_F,z_High School,Student,62,Commercial,19240.00,17,Minivan,no,6902.00,2,Yes,3,9,Highly Urban/ Urban
8680,,,0,48,0,14,58132.00,No,0.00,z_No,z_F,z_High School,Manager,32,Private,6860.00,6,z_SUV,no,7926.00,3,No,3,1,Highly Urban/ Urban
8684,,,0,61,0,11,53354.00,No,0.00,z_No,z_F,<High School,z_Blue Collar,41,Private,1500.00,7,Sports Car,no,0.00,0,No,0,,Highly Urban/ Urban
8687,,,0,54,0,14,67290.00,No,269448.00,Yes,z_F,Bachelors,Manager,24,Private,8230.00,6,Sports Car,no,0.00,0,No,2,10,Highly Urban/ Urban
8688,,,0,42,0,10,90937.00,No,287892.00,Yes,M,Bachelors,Manager,11,Private,1500.00,4,Minivan,yes,943.00,2,No,0,13,Highly Urban/ Urban
8690,,,0,36,4,0,0.00,No,0.00,Yes,z_F,z_High School,Student,35,Commercial,15130.00,10,z_SUV,no,0.00,0,Yes,0,1,z_Highly Rural/ Rural
8712,,,0,46,0,12,5070.00,No,0.00,z_No,M,z_High School,Student,8,Private,1790.00,1,Minivan,no,0.00,0,No,0,1,Highly Urban/ Urban
8717,,,0,37,0,9,45464.00,No,0.00,z_No,z_F,Masters,Lawyer,35,Private,11920.00,14,z_SUV,no,3964.00,1,No,4,15,Highly Urban/ Urban
8730,,,0,45,0,12,11261.00,No,151509.00,Yes,M,Masters,Manager,26,Private,13700.00,4,Minivan,yes,0.00,0,No,0,18,Highly Urban/ Urban
8739,,,0,25,0,8,66923.00,No,231852.00,z_No,M,Bachelors,Professional,18,Private,15010.00,10,Minivan,yes,5960.00,1,No,5,,Highly Urban/ Urban
8744,,,0,41,0,11,67338.00,No,205470.00,Yes,z_F,Bachelors,z_Blue Collar,6,Commercial,19840.00,10,z_SUV,no,0.00,0,Yes,0,14,z_Highly Rural/ Rural
8747,,,0,44,0,7,16976.00,No,165890.00,Yes,z_F,z_High School,Home Maker,53,Private,9680.00,1,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
8748,,,0,46,0,11,95550.00,No,0.00,z_No,M,Masters,Professional,21,Commercial,16590.00,7,Van,no,2169.00,1,No,0,18,Highly Urban/ Urban
8751,,,0,47,0,,3663.00,No,122332.00,Yes,z_F,z_High School,Student,57,Commercial,9310.00,1,Sports Car,no,1348.00,2,No,4,7,Highly Urban/ Urban
8758,,,0,37,0,7,34038.00,No,161587.00,z_No,M,Masters,Lawyer,61,Private,15450.00,9,Minivan,no,3721.00,3,No,2,14,Highly Urban/ Urban
8761,,,0,48,0,10,44770.00,No,162374.00,z_No,M,Masters,Lawyer,66,Private,5980.00,1,Pickup,yes,0.00,0,No,4,14,Highly Urban/ Urban
8763,,,0,44,0,12,33833.00,No,172826.00,Yes,z_F,<High School,z_Blue Collar,26,Private,22330.00,11,Minivan,no,0.00,0,No,1,1,z_Highly Rural/ Rural
8764,,,0,37,0,8,95502.00,No,0.00,z_No,z_F,Bachelors,Professional,37,Private,26290.00,1,Sports Car,no,7460.00,1,No,0,11,Highly Urban/ Urban
8765,,,0,42,2,13,38092.00,No,150907.00,Yes,z_F,z_High School,Clerical,15,Private,15320.00,7,Sports Car,no,0.00,0,No,0,1,Highly Urban/ Urban
8773,,,0,53,0,13,74334.00,No,254789.00,Yes,z_F,PhD,Manager,24,Private,6800.00,10,z_SUV,no,5854.00,1,No,1,16,Highly Urban/ Urban
8780,,,0,36,0,12,77526.00,No,262675.00,Yes,M,Bachelors,Professional,31,Private,12850.00,7,Minivan,yes,8271.00,3,No,5,11,Highly Urban/ Urban
8781,,,0,43,1,11,72421.00,No,217974.00,Yes,z_F,Bachelors,Manager,35,Private,13760.00,3,z_SUV,no,1018.00,1,No,1,18,Highly Urban/ Urban
8782,,,0,48,0,11,101806.00,No,296076.00,z_No,z_F,Masters,,36,Commercial,20860.00,7,Pickup,no,26433.00,3,Yes,0,23,Highly Urban/ Urban
8785,,,0,49,0,7,67258.00,No,222040.00,z_No,M,Masters,Lawyer,28,Private,21760.00,6,Van,no,0.00,0,No,1,10,Highly Urban/ Urban
8786,,,3,44,4,18,59352.00,No,192373.00,Yes,M,z_High School,Manager,17,Private,15470.00,1,Minivan,yes,0.00,0,No,0,1,Highly Urban/ Urban
8797,,,0,47,0,6,32267.00,No,0.00,z_No,z_F,<High School,z_Blue Collar,63,Private,18210.00,1,Sports Car,no,0.00,0,Yes,6,,Highly Urban/ Urban
8799,,,0,57,0,14,89448.00,No,255481.00,Yes,z_F,PhD,Manager,20,Private,18020.00,1,z_SUV,no,0.00,0,No,0,14,Highly Urban/ Urban
8807,,,2,37,2,10,47473.00,No,190556.00,Yes,M,z_High School,z_Blue Collar,37,Commercial,9950.00,4,Pickup,no,2981.00,2,No,3,8,Highly Urban/ Urban
8816,,,0,51,0,13,32159.00,No,195096.00,z_No,z_F,<High School,z_Blue Collar,46,Private,9820.00,4,z_SUV,no,0.00,0,No,0,6,z_Highly Rural/ Rural
8817,,,1,43,2,5,2599.00,Yes,0.00,z_No,M,Bachelors,Student,38,Private,1760.00,3,Minivan,yes,0.00,0,No,0,5,z_Highly Rural/ Rural
8826,,,0,27,2,,11882.00,No,0.00,Yes,z_F,z_High School,Student,39,Private,32510.00,1,Pickup,no,10780.00,2,No,1,8,Highly Urban/ Urban
8833,,,0,53,0,11,115204.00,No,,Yes,M,Masters,,48,Commercial,18320.00,6,Van,no,0.00,0,No,0,15,Highly Urban/ Urban
8834,,,0,54,0,12,71316.00,No,266967.00,Yes,M,Masters,Manager,13,Commercial,32660.00,7,Panel Truck,no,0.00,0,No,0,17,Highly Urban/ Urban
8835,,,0,54,0,15,74208.00,No,277531.00,Yes,M,Bachelors,Manager,13,Commercial,22330.00,7,Van,no,0.00,0,No,2,10,Highly Urban/ Urban
8840,,,0,40,2,8,76036.00,No,209793.00,Yes,M,Bachelors,z_Blue Collar,32,Commercial,14430.00,10,Minivan,yes,0.00,0,No,0,9,Highly Urban/ Urban
8843,,,0,58,0,11,101448.00,No,329765.00,Yes,M,Bachelors,Professional,32,Private,17440.00,1,Van,no,0.00,0,No,0,12,Highly Urban/ Urban
8849,,,0,41,0,11,39066.00,No,,Yes,z_F,z_High School,Clerical,25,Private,7920.00,7,Sports Car,no,0.00,0,No,3,1,Highly Urban/ Urban
8855,,,0,37,4,5,79846.00,Yes,0.00,z_No,z_F,<High School,z_Blue Collar,35,Commercial,20460.00,6,z_SUV,no,0.00,0,No,0,1,z_Highly Rural/ Rural
8861,,,0,45,0,10,93996.00,No,316275.00,Yes,z_F,Masters,Professional,47,Private,11640.00,1,z_SUV,no,3731.00,1,No,5,13,Highly Urban/ Urban
8862,,,0,45,0,10,49675.00,No,181340.00,z_No,M,PhD,Professional,36,Private,1500.00,1,Minivan,yes,0.00,0,No,0,12,Highly Urban/ Urban
8865,,,0,50,0,11,53567.00,No,225043.00,Yes,M,<High School,z_Blue Collar,15,Commercial,27630.00,1,Panel Truck,no,0.00,0,No,2,8,Highly Urban/ Urban
8868,,,2,37,2,7,125309.00,No,,Yes,z_F,Bachelors,Professional,21,Private,19900.00,11,Minivan,no,0.00,0,No,0,8,z_Highly Rural/ Rural
8870,,,0,43,3,14,132449.00,No,354193.00,Yes,z_F,Masters,Manager,17,Private,27530.00,10,Minivan,no,0.00,0,No,2,14,Highly Urban/ Urban
8880,,,0,44,2,13,44200.00,No,160351.00,Yes,z_F,z_High School,Clerical,35,Private,10910.00,4,z_SUV,no,0.00,0,No,2,1,Highly Urban/ Urban
8885,,,0,46,0,5,133912.00,No,0.00,z_No,M,Masters,Lawyer,19,Private,14890.00,13,Minivan,yes,0.00,0,No,0,14,Highly Urban/ Urban
8894,,,0,45,0,15,128801.00,No,0.00,z_No,z_F,Masters,Lawyer,27,Private,25900.00,3,Minivan,no,5994.00,2,No,6,17,Highly Urban/ Urban
8895,,,0,50,0,9,139452.00,No,364308.00,Yes,z_F,PhD,Doctor,43,Private,11900.00,8,Pickup,no,0.00,0,Yes,1,,Highly Urban/ Urban
8899,,,2,58,3,15,41781.00,No,195766.00,Yes,z_F,z_High School,Clerical,43,Private,8260.00,4,Minivan,no,0.00,0,No,0,1,z_Highly Rural/ Rural
8912,,,0,45,0,10,48344.00,No,0.00,z_No,M,Masters,,59,Private,13020.00,9,Minivan,no,7102.00,3,No,4,,Highly Urban/ Urban
8922,,,0,46,0,12,16468.00,No,100941.00,Yes,z_F,Masters,Home Maker,44,Private,7750.00,10,z_SUV,no,0.00,0,No,0,11,z_Highly Rural/ Rural
8924,,,0,42,0,12,64019.00,No,249488.00,Yes,z_F,PhD,Doctor,38,Private,14590.00,4,Sports Car,no,7465.00,1,No,0,13,Highly Urban/ Urban
8928,,,0,49,0,16,25371.00,No,143256.00,Yes,M,z_High School,z_Blue Collar,20,Private,4690.00,4,Pickup,yes,0.00,0,No,3,11,Highly Urban/ Urban
8932,,,0,30,0,7,54275.00,No,121341.00,Yes,z_F,z_High School,Professional,17,Private,7220.00,1,Sports Car,no,0.00,0,No,5,1,Highly Urban/ Urban
8943,,,0,54,0,12,40818.00,No,0.00,z_No,z_F,Masters,Lawyer,34,Private,15890.00,13,z_SUV,no,0.00,0,No,0,15,Highly Urban/ Urban
8945,,,0,40,0,13,58231.00,No,209820.00,Yes,M,Bachelors,Manager,23,Private,5400.00,1,Minivan,yes,2983.00,1,No,3,13,Highly Urban/ Urban
8946,,,0,43,3,14,22485.00,Yes,0.00,z_No,z_F,<High School,z_Blue Collar,14,Private,8050.00,13,z_SUV,no,0.00,0,No,0,1,z_Highly Rural/ Rural
8954,,,0,53,0,10,123954.00,No,0.00,z_No,M,Masters,,18,Commercial,17850.00,10,Van,yes,1644.00,3,No,3,10,Highly Urban/ Urban
8958,,,0,59,0,,2238.00,No,96941.00,Yes,z_F,z_High School,Home Maker,32,Private,7620.00,1,z_SUV,no,2490.00,2,No,2,8,Highly Urban/ Urban
8960,,,0,41,2,,0.00,Yes,,z_No,z_F,z_High School,Student,19,Private,14540.00,1,Sports Car,no,3641.00,1,No,0,1,Highly Urban/ Urban
8965,,,0,47,0,10,82503.00,No,0.00,z_No,z_F,Bachelors,Professional,38,Private,21800.00,13,Sports Car,no,6633.00,4,No,0,15,Highly Urban/ Urban
8966,,,0,29,2,0,,No,52142.00,Yes,z_F,z_High School,Home Maker,37,Private,5830.00,4,z_SUV,no,0.00,0,No,1,8,z_Highly Rural/ Rural
8967,,,0,46,0,12,111318.00,No,330183.00,Yes,M,PhD,Doctor,43,Private,35730.00,1,Minivan,no,2935.00,1,No,0,14,Highly Urban/ Urban
8969,,,0,57,0,14,11977.00,No,130295.00,Yes,z_F,z_High School,Student,39,Commercial,16360.00,9,Pickup,no,0.00,0,No,2,9,Highly Urban/ Urban
8980,,,0,45,2,14,20757.00,Yes,142511.00,z_No,z_F,z_High School,z_Blue Collar,52,Commercial,3580.00,10,z_SUV,no,0.00,0,No,0,10,z_Highly Rural/ Rural
8984,,,0,52,0,0,0.00,No,0.00,Yes,M,<High School,Student,29,Private,6700.00,6,Minivan,yes,0.00,0,No,1,5,z_Highly Rural/ Rural
8985,,,0,29,1,0,0.00,Yes,0.00,z_No,M,z_High School,Student,32,Private,4400.00,6,Minivan,yes,3359.00,3,No,8,7,Highly Urban/ Urban
8988,,,0,51,0,13,50446.00,No,190849.00,Yes,z_F,Bachelors,z_Blue Collar,50,Commercial,26130.00,10,Pickup,no,1412.00,3,No,3,1,Highly Urban/ Urban
8989,,,1,47,0,7,33767.00,No,153272.00,Yes,z_F,z_High School,Clerical,43,Commercial,28140.00,6,Pickup,no,0.00,0,No,0,1,Highly Urban/ Urban
8995,,,0,40,0,13,,No,199444.00,Yes,z_F,z_High School,Home Maker,5,Private,14340.00,4,z_SUV,no,0.00,0,No,0,7,Highly Urban/ Urban
9004,,,0,48,0,8,,No,158460.00,Yes,M,z_High School,Clerical,68,Commercial,21270.00,1,Van,no,0.00,0,No,0,10,z_Highly Rural/ Rural
9010,,,0,54,0,14,100816.00,No,281563.00,Yes,z_F,Masters,Lawyer,33,Private,21680.00,6,Minivan,no,0.00,0,No,1,20,Highly Urban/ Urban
9012,,,0,56,0,9,19712.00,No,0.00,z_No,M,Bachelors,Manager,28,Private,10730.00,6,Pickup,yes,0.00,0,No,3,,Highly Urban/ Urban
9018,,,0,33,0,10,44315.00,No,193380.00,z_No,z_F,z_High School,Manager,15,Private,5930.00,1,Sports Car,no,0.00,0,Yes,2,11,Highly Urban/ Urban
9036,,,0,40,0,,21104.00,No,106870.00,Yes,z_F,<High School,z_Blue Collar,29,Private,3610.00,4,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
9037,,,0,39,0,12,49652.00,No,208319.00,Yes,M,Bachelors,Manager,46,Private,10370.00,6,Pickup,yes,0.00,0,Yes,1,10,Highly Urban/ Urban
9040,,,0,49,0,7,56462.00,No,173487.00,Yes,z_F,Bachelors,Professional,39,Private,22720.00,13,Minivan,no,5495.00,1,No,5,10,Highly Urban/ Urban
9041,,,0,51,0,11,8260.00,No,124947.00,z_No,M,z_High School,Student,31,Commercial,15620.00,6,Minivan,yes,0.00,0,No,1,9,Highly Urban/ Urban
9044,,,0,57,0,13,196889.00,No,484353.00,z_No,M,Masters,Professional,42,Commercial,43250.00,1,Panel Truck,yes,9784.00,2,No,6,15,Highly Urban/ Urban
9045,,,0,50,0,10,45620.00,No,170796.00,Yes,z_F,Bachelors,Manager,20,Private,14790.00,4,z_SUV,no,0.00,0,No,1,5,Highly Urban/ Urban
9047,,,0,26,3,15,69789.00,No,206181.00,Yes,z_F,z_High School,Manager,37,Private,11770.00,1,z_SUV,no,2960.00,3,No,5,7,Highly Urban/ Urban
9049,,,0,43,0,13,45355.00,No,151271.00,Yes,z_F,<High School,z_Blue Collar,12,Private,10340.00,1,z_SUV,no,0.00,0,No,0,1,z_Highly Rural/ Rural
9061,,,0,40,0,12,43072.00,No,120442.00,Yes,M,z_High School,Clerical,38,Private,13980.00,1,Minivan,yes,0.00,0,No,0,1,z_Highly Rural/ Rural
9062,,,0,45,2,15,135768.00,No,347575.00,Yes,M,Masters,,22,Commercial,19580.00,1,Van,yes,8176.00,2,No,6,15,Highly Urban/ Urban
9076,,,0,34,1,11,,Yes,0.00,z_No,z_F,Masters,Manager,22,Private,20490.00,4,Sports Car,no,0.00,0,No,0,18,Highly Urban/ Urban
9079,,,0,40,2,14,23095.00,No,140824.00,Yes,z_F,<High School,Clerical,19,Private,7810.00,1,Minivan,no,5128.00,2,No,1,,Highly Urban/ Urban
9081,,,0,41,0,9,173557.00,No,450715.00,z_No,M,Masters,,34,Commercial,22960.00,7,Panel Truck,yes,5447.00,3,No,0,15,Highly Urban/ Urban
9082,,,0,41,3,12,62943.00,No,229852.00,Yes,M,z_High School,Clerical,28,Private,27820.00,1,Minivan,yes,0.00,0,No,2,1,Highly Urban/ Urban
9089,,,0,40,3,9,17372.00,No,107484.00,Yes,z_F,z_High School,Clerical,33,Private,7240.00,6,z_SUV,no,20134.00,2,Yes,3,1,Highly Urban/ Urban
9092,,,1,43,2,15,58025.00,No,211109.00,Yes,M,Bachelors,Clerical,16,Commercial,28840.00,6,Panel Truck,yes,0.00,0,No,0,8,Highly Urban/ Urban
9094,,,1,60,2,17,52002.00,Yes,242854.00,z_No,M,Masters,,5,Commercial,28140.00,4,Panel Truck,no,0.00,0,No,0,12,Highly Urban/ Urban
9115,,,0,52,0,11,41408.00,No,199056.00,z_No,z_F,Bachelors,Clerical,32,Private,5640.00,4,z_SUV,no,0.00,0,No,0,10,z_Highly Rural/ Rural
9117,,,0,44,0,11,38988.00,No,152614.00,z_No,z_F,<High School,Home Maker,11,Private,5700.00,6,z_SUV,no,525.00,1,No,1,1,Highly Urban/ Urban
9118,,,1,41,3,13,257.00,Yes,0.00,z_No,z_F,<High School,Home Maker,14,Private,5630.00,4,z_SUV,no,7902.00,1,No,5,1,z_Highly Rural/ Rural
9120,,,0,41,2,14,146370.00,No,381878.00,Yes,M,z_High School,Manager,34,Private,20420.00,7,Minivan,yes,0.00,0,No,0,1,Highly Urban/ Urban
9124,,,0,56,0,12,17546.00,No,0.00,z_No,z_F,Bachelors,Home Maker,20,Private,27740.00,4,Pickup,no,0.00,0,No,0,7,z_Highly Rural/ Rural
9128,,,2,42,3,12,62386.00,No,202871.00,Yes,M,Bachelors,Professional,19,Private,11940.00,4,Minivan,yes,39058.00,2,No,6,9,Highly Urban/ Urban
9135,,,1,42,2,12,38504.00,No,172963.00,Yes,M,z_High School,z_Blue Collar,34,Commercial,21600.00,1,Minivan,no,0.00,0,No,1,5,Highly Urban/ Urban
9136,,,0,26,0,9,24722.00,No,0.00,z_No,z_F,<High School,Clerical,31,Private,7900.00,4,z_SUV,no,1320.00,2,No,10,4,Highly Urban/ Urban
9138,,,0,22,2,0,0.00,No,0.00,Yes,z_F,PhD,Home Maker,47,Private,13000.00,6,z_SUV,yes,7191.00,1,No,0,11,Highly Urban/ Urban
9157,,,0,50,0,0,0.00,No,56441.00,z_No,z_F,z_High School,Home Maker,16,Private,12460.00,4,z_SUV,no,0.00,0,No,2,1,Highly Urban/ Urban
9176,,,0,50,0,12,134293.00,No,351880.00,Yes,M,Masters,Lawyer,43,Private,15890.00,1,Minivan,no,0.00,0,No,0,23,Highly Urban/ Urban
9183,,,0,45,1,11,73543.00,No,225263.00,Yes,M,Masters,,46,Commercial,17860.00,6,Van,no,0.00,0,No,2,12,Highly Urban/ Urban
9187,,,0,50,0,13,36504.00,No,209726.00,z_No,z_F,<High School,z_Blue Collar,35,Private,15550.00,6,z_SUV,no,0.00,0,Yes,0,3,Highly Urban/ Urban
9188,,,0,53,0,0,,No,72115.00,Yes,z_F,PhD,Home Maker,19,Private,6800.00,4,Sports Car,no,7236.00,3,No,4,19,Highly Urban/ Urban
9190,,,0,64,0,0,0.00,No,0.00,z_No,z_F,z_High School,Student,36,Private,8750.00,4,Sports Car,no,0.00,0,No,3,9,z_Highly Rural/ Rural
9197,,,0,51,0,15,16750.00,No,142254.00,Yes,M,<High School,Clerical,28,Private,8280.00,1,Pickup,yes,0.00,0,No,0,1,z_Highly Rural/ Rural
9200,,,2,40,3,13,,No,0.00,Yes,z_F,z_High School,Student,5,Private,6710.00,6,z_SUV,no,0.00,0,No,0,1,z_Highly Rural/ Rural
9201,,,0,55,0,12,32227.00,No,134375.00,Yes,z_F,Masters,Lawyer,21,Private,10220.00,7,z_SUV,no,4285.00,2,No,3,14,Highly Urban/ Urban
9203,,,0,51,0,13,27450.00,No,115618.00,Yes,M,z_High School,Clerical,40,Private,9340.00,1,Minivan,yes,0.00,0,No,1,1,z_Highly Rural/ Rural
9212,,,0,40,0,,71502.00,No,213441.00,Yes,z_F,Bachelors,z_Blue Collar,20,Commercial,5500.00,7,z_SUV,no,0.00,0,Yes,0,10,Highly Urban/ Urban
9213,,,0,49,0,10,88937.00,No,276837.00,Yes,M,Masters,Professional,56,Private,15290.00,1,Minivan,yes,0.00,0,No,0,18,Highly Urban/ Urban
9214,,,0,44,1,14,81369.00,No,226959.00,Yes,z_F,<High School,z_Blue Collar,52,Private,13760.00,4,z_SUV,no,28499.00,2,Yes,5,1,z_Highly Rural/ Rural
9217,,,0,34,1,11,82251.00,No,215483.00,Yes,z_F,Masters,Lawyer,46,Private,10500.00,6,z_SUV,no,0.00,0,Yes,0,,Highly Urban/ Urban
9219,,,0,33,1,10,118861.00,No,270664.00,Yes,z_F,Bachelors,Professional,37,Private,16690.00,4,Minivan,no,0.00,0,No,0,7,z_Highly Rural/ Rural
9220,,,0,47,0,0,,No,0.00,Yes,z_F,PhD,Doctor,42,Private,13860.00,6,z_SUV,no,4451.00,2,No,0,13,Highly Urban/ Urban
9221,,,0,61,0,11,44470.00,No,215628.00,Yes,z_F,Bachelors,Professional,53,Private,12850.00,7,Minivan,no,0.00,0,No,6,11,Highly Urban/ Urban
9237,,,0,46,0,8,73872.00,No,245878.00,Yes,z_F,Masters,Lawyer,43,Private,17550.00,10,z_SUV,no,0.00,0,No,3,16,z_Highly Rural/ Rural
9240,,,0,54,0,15,43821.00,No,0.00,z_No,z_F,Masters,Lawyer,6,Private,11770.00,1,Minivan,no,0.00,0,No,2,15,Highly Urban/ Urban
9241,,,0,52,0,13,41137.00,No,,Yes,M,Masters,Professional,49,Private,14080.00,6,Minivan,yes,0.00,0,No,0,15,z_Highly Rural/ Rural
9248,,,0,29,3,10,30254.00,No,118302.00,Yes,z_F,z_High School,z_Blue Collar,30,Commercial,18020.00,4,Minivan,no,0.00,0,No,0,1,Highly Urban/ Urban
9253,,,0,36,0,9,73430.00,No,235484.00,z_No,M,z_High School,z_Blue Collar,10,Commercial,12440.00,4,Minivan,no,33999.00,1,Yes,2,1,Highly Urban/ Urban
9259,,,1,42,1,15,37586.00,No,120221.00,Yes,M,<High School,Clerical,7,Commercial,23390.00,1,Panel Truck,yes,4101.00,4,No,3,1,Highly Urban/ Urban
9267,,,0,54,0,13,73985.00,No,242788.00,Yes,M,Masters,,20,Commercial,33190.00,6,Panel Truck,no,0.00,0,No,2,18,Highly Urban/ Urban
9271,,,0,57,0,14,40122.00,No,171054.00,z_No,z_F,PhD,Lawyer,37,Private,11210.00,10,Sports Car,no,9171.00,1,No,7,15,Highly Urban/ Urban
9273,,,0,45,0,13,16736.00,No,102335.00,Yes,z_F,<High School,Clerical,44,Private,7670.00,11,Sports Car,no,0.00,0,No,0,9,Highly Urban/ Urban
9285,,,0,48,0,11,110915.00,No,350621.00,Yes,M,Masters,Manager,36,Private,21290.00,4,Minivan,no,0.00,0,No,0,14,Highly Urban/ Urban
9290,,,0,49,0,10,138368.00,No,348250.00,z_No,M,Bachelors,Manager,37,Private,20240.00,4,Van,yes,2758.00,1,No,4,1,Highly Urban/ Urban
9291,,,0,47,0,2,55527.00,No,0.00,z_No,z_F,Bachelors,z_Blue Collar,81,Commercial,23470.00,1,Pickup,no,0.00,0,No,1,11,z_Highly Rural/ Rural
9293,,,0,57,0,14,154207.00,No,408267.00,Yes,z_F,PhD,Doctor,38,Private,36180.00,4,Sports Car,no,0.00,0,No,2,8,Highly Urban/ Urban
9294,,,0,42,1,15,135276.00,No,332701.00,Yes,M,PhD,Doctor,25,Private,19230.00,1,Van,yes,0.00,0,No,0,13,Highly Urban/ Urban
9301,,,0,50,0,7,26630.00,No,,z_No,M,z_High School,Manager,47,Private,17290.00,6,Minivan,no,0.00,0,No,0,6,Highly Urban/ Urban
9302,,,0,63,0,13,157720.00,No,449806.00,Yes,z_F,PhD,Doctor,19,Private,23570.00,6,z_SUV,no,0.00,0,No,3,17,Highly Urban/ Urban
9312,,,0,61,0,14,120074.00,No,0.00,z_No,z_F,PhD,Doctor,17,Private,8030.00,6,Sports Car,no,0.00,0,No,0,18,z_Highly Rural/ Rural
9316,,,0,56,3,0,0.00,No,0.00,Yes,z_F,z_High School,Student,39,Commercial,7420.00,6,z_SUV,no,5442.00,2,No,9,8,z_Highly Rural/ Rural
9319,,,0,32,3,9,,Yes,0.00,z_No,z_F,Masters,,42,Private,1500.00,6,Sports Car,no,27582.00,4,No,3,16,Highly Urban/ Urban
